,weight
ENSG00000072657,0.015374777627639431
ENSG00000122490,0.015364349893201623
ENSG00000188396,0.015304965360524768
ENSG00000172476,0.015288573138716729
ENSG00000260976,0.01527310499726911
ENSG00000257057,0.01527310499726911
ENSG00000186562,0.01527310499726911
ENSG00000274808,0.015272981425641319
ENSG00000117305,0.015259610990505117
ENSG00000162687,0.01525947990939949
ENSG00000134202,0.015148752065542063
ENSG00000142459,0.015141096372890635
ENSG00000239839,0.015107720475784191
ENSG00000164100,0.015104127462989485
ENSG00000234592,0.015073320148854732
ENSG00000188916,0.015070977204085309
ENSG00000239823,0.015060534537615364
ENSG00000165182,0.015057688819601326
ENSG00000259985,0.01504617119313098
ENSG00000260907,0.015044600615121024
ENSG00000112964,0.015008927813003557
ENSG00000168610,0.015008225158450737
ENSG00000255606,0.014983746069723667
ENSG00000276272,0.014982379330785046
ENSG00000198840,0.014972842746960561
ENSG00000205364,0.014938615459949416
ENSG00000251219,0.014935741855071172
ENSG00000105711,0.014869931821913387
ENSG00000244681,0.01485453614614548
ENSG00000269958,0.0147951914970772
ENSG00000242808,0.014772434681698863
ENSG00000114439,0.014756248632441038
ENSG00000111077,0.0147539776973433
ENSG00000149212,0.014745963204493553
ENSG00000166311,0.014740979515710649
ENSG00000115468,0.014726489581865367
ENSG00000185825,0.014722744928092606
ENSG00000259448,0.014708456505432581
ENSG00000252682,0.014708160024641877
ENSG00000230335,0.014698283164520556
ENSG00000255002,0.014588841877528524
ENSG00000163909,0.014566251293344466
ENSG00000277965,0.014564356807232056
ENSG00000279135,0.014564356807232056
ENSG00000237019,0.014564356807232056
ENSG00000269274,0.014564356807232056
ENSG00000124782,0.014538088305647547
ENSG00000233997,0.014516802848523873
ENSG00000276410,0.01450905775674704
ENSG00000169592,0.014495860024148998
ENSG00000224631,0.01448914160969644
ENSG00000272281,0.01448914160969644
ENSG00000272259,0.01448914160969644
ENSG00000273348,0.01448914160969644
ENSG00000235461,0.01448914160969644
ENSG00000278996,0.01448914160969644
ENSG00000250366,0.01448914160969644
ENSG00000244052,0.01448914160969644
ENSG00000270792,0.01448914160969644
ENSG00000212916,0.01448914160969644
ENSG00000284522,0.01448914160969644
ENSG00000176198,0.014489141609617747
ENSG00000213215,0.014489141609587777
ENSG00000258984,0.014486869318335649
ENSG00000243953,0.014485793309529416
ENSG00000228824,0.014473617768663427
ENSG00000130035,0.01445283557383052
ENSG00000150967,0.01444922770789859
ENSG00000287331,0.014327277390065831
ENSG00000161547,0.014309316672524382
ENSG00000228886,0.014308560250518135
ENSG00000260592,0.014289027292161175
ENSG00000174307,0.014278327635490714
ENSG00000068078,0.014268130462519159
ENSG00000101236,0.014256169185114492
ENSG00000283453,0.014252141745604534
ENSG00000144668,0.014236838523190876
ENSG00000114450,0.0142298858773459
ENSG00000205209,0.01421739618201866
ENSG00000136247,0.014204194739758381
ENSG00000198805,0.014195688720980322
ENSG00000106330,0.014161812496259899
ENSG00000067798,0.014138055180842695
ENSG00000254999,0.014101230593313769
ENSG00000198467,0.014082372975739279
ENSG00000258763,0.014061480461716406
ENSG00000272865,0.014050541849928957
ENSG00000225098,0.014039940743694248
ENSG00000125319,0.014018844453105223
ENSG00000186103,0.014005631530273415
ENSG00000184908,0.014002308018727079
ENSG00000204637,0.014000073837544685
ENSG00000279092,0.013977725242962404
ENSG00000079257,0.013975416093150509
ENSG00000176472,0.01396740657354521
ENSG00000284693,0.0139615558354022
ENSG00000248550,0.01393912579667904
ENSG00000135097,0.01393188275872385
ENSG00000173598,0.013901604152649526
ENSG00000173320,0.013899554317354651
ENSG00000003096,0.01389763642059045
ENSG00000231090,0.013863735800033574
ENSG00000269961,0.013862441402444267
ENSG00000256271,0.013820051851732339
ENSG00000141034,0.013794261255872782
ENSG00000273654,0.013793335189318108
ENSG00000125462,0.013791230192027437
ENSG00000143595,0.013785737689715999
ENSG00000232680,0.01377209827185512
ENSG00000265962,0.01377042835721773
ENSG00000130731,0.013740772476519383
ENSG00000119632,0.013733140615599502
ENSG00000036672,0.013707058127944642
ENSG00000126247,0.013699827437521104
ENSG00000231006,0.0136751628864252
ENSG00000169918,0.013673599887017598
ENSG00000126351,0.013670708273951908
ENSG00000271198,0.013658818223816371
ENSG00000272275,0.013656774937862238
ENSG00000253818,0.013656774937862238
ENSG00000263105,0.013656774937862238
ENSG00000168970,0.013656774937862238
ENSG00000235236,0.013656774937862238
ENSG00000203307,0.013656774937862238
ENSG00000259392,0.013656774937862238
ENSG00000284617,0.013656774937862238
ENSG00000288569,0.013656774937862238
ENSG00000254396,0.013656774937862238
ENSG00000211846,0.013656774937862238
ENSG00000223282,0.013656774937862238
ENSG00000277563,0.013656774937862238
ENSG00000159251,0.013656774937862238
ENSG00000225722,0.013656774937862238
ENSG00000207751,0.013656774937862238
ENSG00000131737,0.013656774937862238
ENSG00000283554,0.013656774937813003
ENSG00000243568,0.013656774937813003
ENSG00000230735,0.013656774937813003
ENSG00000287713,0.013650812492275228
ENSG00000261514,0.013649328382349793
ENSG00000267325,0.013631236430363554
ENSG00000188921,0.013618599697669277
ENSG00000255200,0.013614384345119832
ENSG00000130176,0.013598448122590107
ENSG00000239503,0.013590938093372439
ENSG00000276805,0.01358120937389346
ENSG00000154898,0.013571209032333048
ENSG00000232075,0.013561043291557193
ENSG00000148600,0.01353920570645296
ENSG00000280132,0.013527327231599828
ENSG00000066056,0.0135156673516433
ENSG00000228124,0.013514915951399292
ENSG00000129538,0.013511148102603567
ENSG00000109686,0.013503888490407083
ENSG00000242339,0.013496417220881475
ENSG00000158874,0.01346339211601045
ENSG00000069535,0.013457595200516502
ENSG00000173230,0.01344426266024231
ENSG00000142784,0.013443309324432664
ENSG00000236008,0.013438168194922311
ENSG00000204072,0.013431580023420068
ENSG00000143839,0.0133986230082719
ENSG00000102984,0.013392171493070284
ENSG00000008056,0.013361535603662971
ENSG00000099834,0.013359183206724726
ENSG00000237422,0.013306997560893938
ENSG00000171564,0.013285501560131249
ENSG00000188677,0.013266452419573698
ENSG00000231439,0.013256620986478784
ENSG00000163702,0.013246157249568511
ENSG00000269256,0.01324277088684565
ENSG00000228564,0.0132378248079581
ENSG00000233608,0.013234649820968693
ENSG00000175662,0.013230421032886954
ENSG00000241231,0.013222288982319141
ENSG00000275585,0.01321398393790173
ENSG00000285797,0.01321239852133883
ENSG00000288542,0.013193615806290531
ENSG00000121005,0.013185985601731235
ENSG00000164197,0.013174568335514366
ENSG00000099804,0.013173852519868866
ENSG00000271070,0.013165607369789886
ENSG00000287464,0.013162957049193442
ENSG00000087152,0.013160658199491547
ENSG00000231777,0.013153750430064823
ENSG00000236991,0.01315014730186165
ENSG00000187893,0.013141486080151489
ENSG00000064999,0.013137962095860867
ENSG00000102781,0.013134807685715412
ENSG00000126005,0.013119878189441807
ENSG00000203740,0.013115570655828692
ENSG00000254718,0.013111907657007859
ENSG00000173077,0.013096906235252849
ENSG00000214812,0.013093457073431524
ENSG00000250361,0.01307382676416492
ENSG00000271711,0.013058250967720023
ENSG00000203705,0.013057245703048982
ENSG00000114115,0.013055198083550221
ENSG00000257880,0.013054494553954465
ENSG00000082146,0.013049199545101668
ENSG00000197561,0.013038286931517129
ENSG00000179133,0.013034792022898372
ENSG00000206582,0.01302903984778547
ENSG00000136872,0.013022933292572727
ENSG00000258479,0.013007917564447202
ENSG00000108516,0.012994683160924598
ENSG00000237128,0.012985720097876527
ENSG00000181788,0.012983596508485252
ENSG00000241527,0.012980314255131013
ENSG00000225480,0.012979515143321234
ENSG00000227097,0.012934164441145526
ENSG00000283443,0.012928210271018415
ENSG00000196228,0.012916843356072828
ENSG00000256188,0.012908723189627894
ENSG00000176769,0.012902487660421375
ENSG00000173890,0.01290145916884476
ENSG00000128973,0.012898929098914718
ENSG00000237978,0.012889807036607717
ENSG00000255160,0.012850890288382912
ENSG00000125534,0.012850854458538345
ENSG00000159335,0.01282454158824211
ENSG00000076043,0.012811519614444168
ENSG00000143578,0.012806176870098418
ENSG00000112312,0.012795268624758844
ENSG00000233200,0.01279269247205942
ENSG00000157823,0.012782125969717516
ENSG00000242759,0.012772157426941325
ENSG00000116221,0.012770985187125156
ENSG00000105220,0.012744463794878811
ENSG00000179598,0.01273883567643232
ENSG00000175445,0.012733980998474729
ENSG00000105376,0.012731133868752183
ENSG00000225523,0.012714686090962846
ENSG00000172638,0.012712741796905942
ENSG00000252316,0.012710754850078613
ENSG00000164292,0.012710721547700237
ENSG00000118520,0.012708486373380939
ENSG00000016402,0.012690195606218702
ENSG00000124217,0.01268707272745084
ENSG00000198938,0.012673341268102193
ENSG00000214694,0.012668946872210018
ENSG00000185567,0.012653027766955788
ENSG00000267577,0.01264837241122403
ENSG00000255521,0.01262520608723105
ENSG00000220517,0.012605567976735935
ENSG00000286983,0.012602887626069106
ENSG00000227946,0.012595164111040145
ENSG00000230435,0.012587351379020808
ENSG00000183742,0.012576591471285084
ENSG00000261783,0.012574485369256492
ENSG00000198963,0.01256711570547574
ENSG00000203872,0.01256489310244091
ENSG00000137831,0.012561658806007566
ENSG00000005513,0.012539357558240335
ENSG00000145354,0.012534880723880983
ENSG00000286475,0.01253334645550969
ENSG00000229109,0.012530073439928603
ENSG00000259475,0.012523149372269924
ENSG00000198626,0.012512567997952227
ENSG00000268833,0.012512279941022978
ENSG00000020577,0.012509070173347724
ENSG00000143373,0.0125013987102233
ENSG00000077984,0.012490198745330151
ENSG00000226833,0.012477093998364476
ENSG00000186153,0.012459224900127127
ENSG00000249664,0.012458340270001837
ENSG00000198829,0.012458325226293778
ENSG00000101298,0.012454038500981904
ENSG00000145908,0.01241221727459708
ENSG00000166987,0.012409672797833695
ENSG00000255159,0.01240180535392734
ENSG00000232527,0.012395568950994924
ENSG00000226864,0.012377022079420688
ENSG00000226476,0.012373890900786102
ENSG00000128607,0.012370849563466301
ENSG00000011465,0.01236850347207206
ENSG00000134551,0.012354572469640362
ENSG00000170545,0.012350225384780247
ENSG00000177427,0.012345581209112394
ENSG00000228705,0.012324595849491806
ENSG00000125868,0.012319871140678168
ENSG00000141401,0.01231686354823207
ENSG00000230328,0.01230829161975518
ENSG00000257252,0.012307084307004905
ENSG00000205861,0.012289797241089417
ENSG00000258051,0.012289797241089417
ENSG00000244527,0.012289797241089417
ENSG00000271166,0.012289797241089417
ENSG00000249695,0.012289797241089417
ENSG00000231340,0.012289797241089417
ENSG00000226835,0.012289797241089417
ENSG00000231185,0.012289797241089417
ENSG00000238258,0.012289797241050117
ENSG00000270964,0.012285922936742863
ENSG00000187048,0.012259595053803616
ENSG00000254682,0.012253817032374235
ENSG00000150995,0.012247735467152203
ENSG00000197934,0.012244326539252606
ENSG00000187715,0.012209951858147336
ENSG00000153165,0.012199840821275431
ENSG00000275481,0.012189540073983662
ENSG00000141985,0.012183897612761809
ENSG00000103316,0.012164770587179175
ENSG00000250362,0.012162523827375591
ENSG00000049769,0.012160960112416587
ENSG00000165169,0.012149462683425108
ENSG00000241361,0.012138263901311902
ENSG00000159166,0.012107013588975979
ENSG00000252228,0.012100234701241584
ENSG00000285906,0.01208736235309632
ENSG00000280913,0.012080816469148948
ENSG00000060982,0.012071854947339925
ENSG00000130429,0.012062364326612394
ENSG00000164897,0.012041041935328154
ENSG00000187987,0.012012434398950231
ENSG00000285706,0.01201142027294666
ENSG00000130203,0.012007575530705255
ENSG00000060566,0.011997485256562426
ENSG00000235374,0.011967750947628537
ENSG00000260549,0.011962214819199964
ENSG00000267390,0.011960863476850178
ENSG00000236255,0.011956726218151324
ENSG00000165972,0.01195359130541061
ENSG00000129988,0.011943983397927701
ENSG00000119383,0.011938474111043795
ENSG00000196159,0.01193456497586598
ENSG00000268908,0.011933737151570204
ENSG00000224034,0.01192964340188319
ENSG00000033327,0.011912674951706548
ENSG00000287632,0.011905575509300034
ENSG00000196923,0.011894872817591473
ENSG00000174928,0.011893530948500621
ENSG00000135722,0.011892275956935549
ENSG00000274834,0.011888217841208507
ENSG00000105472,0.011883446304562747
ENSG00000217416,0.011880160097806453
ENSG00000228939,0.011865624622649031
ENSG00000175426,0.011849774573262577
ENSG00000286642,0.011834417143539723
ENSG00000203395,0.011829550765211434
ENSG00000139579,0.011827199610557754
ENSG00000272269,0.01182025316089748
ENSG00000118407,0.011807051769456234
ENSG00000168152,0.011806545078578121
ENSG00000277852,0.011799663358104484
ENSG00000180008,0.011799176180131935
ENSG00000224822,0.011792226539359602
ENSG00000137878,0.011791290124346283
ENSG00000259682,0.011789937857907043
ENSG00000188765,0.011784611926184588
ENSG00000118785,0.011783168863454693
ENSG00000224091,0.01178001684937283
ENSG00000146112,0.01177586200185753
ENSG00000198712,0.011753767057156491
ENSG00000132199,0.011749943076766162
ENSG00000185909,0.011743481288892865
ENSG00000137872,0.011740602919010332
ENSG00000143196,0.011740602919010332
ENSG00000243429,0.011740602919010332
ENSG00000230630,0.011740602919010332
ENSG00000139800,0.011740602919010332
ENSG00000243154,0.011740602919010332
ENSG00000251266,0.011740602919010332
ENSG00000179796,0.011740602919010332
ENSG00000171540,0.011740602919010332
ENSG00000131808,0.011740602919010332
ENSG00000263884,0.011740602919010332
ENSG00000120149,0.011740602919010332
ENSG00000258769,0.011740602919010332
ENSG00000249996,0.011738675625043795
ENSG00000169241,0.011734482064373981
ENSG00000171840,0.011733747165338882
ENSG00000260507,0.011730913908846627
ENSG00000112299,0.011720745454977912
ENSG00000211707,0.011696887372928967
ENSG00000183722,0.011695016634692457
ENSG00000240024,0.011694016929085307
ENSG00000225660,0.011687591421399756
ENSG00000134042,0.011686624472775586
ENSG00000107882,0.011675516820347304
ENSG00000196550,0.01167222630696199
ENSG00000169877,0.011669606867167169
ENSG00000270106,0.011663950770989017
ENSG00000211841,0.011663950770989017
ENSG00000136574,0.011650369273860355
ENSG00000188566,0.011648637802759059
ENSG00000259846,0.011636213838474994
ENSG00000085644,0.011630295744096422
ENSG00000198720,0.011620193214726342
ENSG00000231752,0.011619468321185844
ENSG00000287980,0.011614892352658467
ENSG00000235563,0.01161105217262505
ENSG00000263483,0.011598836388734029
ENSG00000145103,0.011575748053473561
ENSG00000213236,0.011571280331057532
ENSG00000272604,0.011566088177978709
ENSG00000261803,0.011563774642561354
ENSG00000016490,0.011559483664717258
ENSG00000123570,0.01155161554051599
ENSG00000197763,0.011542570513548511
ENSG00000125875,0.011525376736739874
ENSG00000233821,0.01150598864956132
ENSG00000255262,0.01150598864956132
ENSG00000224043,0.011498972937512725
ENSG00000198892,0.011494321745702843
ENSG00000227500,0.011475215237276286
ENSG00000104946,0.011467678444666429
ENSG00000282164,0.011461857713708464
ENSG00000163362,0.011428249856224789
ENSG00000159189,0.011417170749343668
ENSG00000185261,0.011394734906859782
ENSG00000135697,0.011374070552722038
ENSG00000270388,0.011369898095036197
ENSG00000111640,0.011367038858564545
ENSG00000171209,0.011366236961435454
ENSG00000111206,0.011363788572428295
ENSG00000177946,0.011359642120531432
ENSG00000251598,0.011359642120531432
ENSG00000287470,0.011359642120531432
ENSG00000267185,0.011356178267872464
ENSG00000249056,0.011352658888055383
ENSG00000254854,0.011350507700445525
ENSG00000234607,0.011337616372739277
ENSG00000166831,0.011335537926208292
ENSG00000119328,0.011335186941610535
ENSG00000171302,0.011334856486077063
ENSG00000198692,0.011325691911080581
ENSG00000286661,0.011324407271943313
ENSG00000270149,0.011321780361564728
ENSG00000260027,0.01130695611224127
ENSG00000230090,0.01127886086369138
ENSG00000236511,0.011265322123779663
ENSG00000248516,0.011256202621908941
ENSG00000267123,0.01125205218538114
ENSG00000102230,0.011246385283174676
ENSG00000144369,0.011244566852058678
ENSG00000239920,0.011238299991042122
ENSG00000197181,0.011232541535310928
ENSG00000107147,0.01122724951566585
ENSG00000196821,0.011222402598305264
ENSG00000226025,0.011216489018334323
ENSG00000227293,0.011213239176439054
ENSG00000243844,0.011211431362223263
ENSG00000286416,0.011211431362223263
ENSG00000264587,0.011211431362223263
ENSG00000277118,0.011211431362223263
ENSG00000179626,0.011211431362223263
ENSG00000273257,0.011211431362223263
ENSG00000272402,0.011211431362223263
ENSG00000256597,0.011211431362223263
ENSG00000240233,0.011211431362223263
ENSG00000278319,0.011211431362183886
ENSG00000120049,0.011194786557771967
ENSG00000163864,0.011193299950974575
ENSG00000105402,0.011178554101041807
ENSG00000074590,0.011172402917914959
ENSG00000286504,0.011172396827251733
ENSG00000174915,0.011163258647387103
ENSG00000168309,0.011157849778124986
ENSG00000230006,0.011149100190720537
ENSG00000130202,0.011148059300567174
ENSG00000279742,0.011145455139747063
ENSG00000243014,0.01113818075737717
ENSG00000272767,0.01113730864815772
ENSG00000204956,0.011136011597591974
ENSG00000196277,0.011125791570794599
ENSG00000087448,0.011116159578980793
ENSG00000232600,0.01111332412558629
ENSG00000222038,0.01111301383740451
ENSG00000106012,0.011107550577670003
ENSG00000172270,0.011090973236312774
ENSG00000108821,0.01108954712876535
ENSG00000144061,0.01108605165461021
ENSG00000287003,0.011083323147013985
ENSG00000225431,0.011080889123505239
ENSG00000235734,0.011073949386050608
ENSG00000156587,0.011072868528490234
ENSG00000115414,0.011070131369502374
ENSG00000232035,0.011049848891699311
ENSG00000163827,0.011049216502206612
ENSG00000115226,0.011043247261901475
ENSG00000199700,0.011038773262936428
ENSG00000235927,0.011035135527611492
ENSG00000224204,0.011028869484089992
ENSG00000197037,0.011011259317233728
ENSG00000237720,0.011009871372772458
ENSG00000213654,0.01100838476449539
ENSG00000167992,0.011008154277689737
ENSG00000149257,0.011006924529743178
ENSG00000187953,0.010999341227331313
ENSG00000167964,0.010978878058957867
ENSG00000265273,0.010964233000109616
ENSG00000142089,0.010949646173703807
ENSG00000165949,0.01093895579847876
ENSG00000213390,0.010935553461005719
ENSG00000196950,0.0109253514370299
ENSG00000028839,0.01092243876423831
ENSG00000254211,0.010922079509869776
ENSG00000170923,0.010920724927147341
ENSG00000175718,0.01091948953952494
ENSG00000236411,0.010918778237769855
ENSG00000288262,0.010918196667513848
ENSG00000108387,0.01091786878528598
ENSG00000110245,0.010906694633686128
ENSG00000284669,0.010899272548862075
ENSG00000171843,0.010891017778799904
ENSG00000230228,0.0108844529837392
ENSG00000267191,0.01087993348013565
ENSG00000131019,0.010878878377249808
ENSG00000175267,0.01086798027602549
ENSG00000277020,0.010867531988662919
ENSG00000103089,0.010867143897669823
ENSG00000183019,0.010862064063984267
ENSG00000229983,0.010856447923990098
ENSG00000279537,0.010845899587984357
ENSG00000275248,0.01083806757298619
ENSG00000228007,0.01083806757298619
ENSG00000239078,0.01083806757298619
ENSG00000231072,0.01083806757298619
ENSG00000234485,0.01083806757298619
ENSG00000283141,0.01083806757298619
ENSG00000277151,0.01083806757298619
ENSG00000235080,0.01083806757298619
ENSG00000287878,0.01083806757298619
ENSG00000230982,0.01083806757298619
ENSG00000272004,0.01083806757298619
ENSG00000275454,0.01083806757298619
ENSG00000242042,0.01083806757298619
ENSG00000268140,0.01083806757298619
ENSG00000274214,0.010838067572948864
ENSG00000258921,0.010838067572948864
ENSG00000136688,0.010838067572908368
ENSG00000256594,0.01083417852468326
ENSG00000104164,0.010827487723312391
ENSG00000142224,0.010826424654731583
ENSG00000126458,0.010809701890461062
ENSG00000198369,0.010807341543382963
ENSG00000287733,0.010805595897435238
ENSG00000135452,0.010804057533712672
ENSG00000283879,0.010801974331907568
ENSG00000219274,0.010799934550688079
ENSG00000285771,0.010798260748478115
ENSG00000116962,0.010793702302534305
ENSG00000137747,0.010793324904122655
ENSG00000247157,0.010792765642467242
ENSG00000097021,0.01077416365921502
ENSG00000260479,0.010770773001341705
ENSG00000159884,0.010767169892058106
ENSG00000101152,0.010765785344465383
ENSG00000177981,0.010764790566723421
ENSG00000225605,0.01074659601319597
ENSG00000120306,0.010746412020094508
ENSG00000249328,0.010745589481324171
ENSG00000206159,0.010744113150462739
ENSG00000263724,0.010741306025849249
ENSG00000250500,0.010739059285605975
ENSG00000248222,0.010734342924146894
ENSG00000261821,0.010721887074969055
ENSG00000248187,0.010721327274979691
ENSG00000254241,0.010714390407721425
ENSG00000222032,0.01071282892870005
ENSG00000147118,0.010711197797116077
ENSG00000167182,0.010708484824417695
ENSG00000007047,0.010707659095694792
ENSG00000169379,0.010704194172393478
ENSG00000181773,0.010703244190120505
ENSG00000180801,0.010690911266750185
ENSG00000189223,0.01068305187592559
ENSG00000145491,0.010675711446283544
ENSG00000050327,0.010672781243912036
ENSG00000164692,0.010670870832647098
ENSG00000286806,0.010666905796807506
ENSG00000224251,0.010666087022063137
ENSG00000117533,0.010664729878760456
ENSG00000108590,0.01066313641684528
ENSG00000273294,0.010662686663888789
ENSG00000287089,0.01066067238084642
ENSG00000233420,0.01065860791256683
ENSG00000210049,0.010656804887990787
ENSG00000114853,0.01065492288677345
ENSG00000133742,0.010651140268360445
ENSG00000225083,0.010647842679913746
ENSG00000279949,0.010645793172775055
ENSG00000166169,0.010633461771625186
ENSG00000259654,0.0106266437653273
ENSG00000271387,0.010622013046998164
ENSG00000077549,0.010614376879746644
ENSG00000229591,0.010609022815725599
ENSG00000069122,0.010606739106774917
ENSG00000259737,0.010603798917297281
ENSG00000122741,0.010601904543990945
ENSG00000196517,0.010596881917909777
ENSG00000139329,0.010590721366379228
ENSG00000145321,0.010574836113676265
ENSG00000250026,0.010568242487806122
ENSG00000224667,0.010567883453493578
ENSG00000105325,0.010561438647176742
ENSG00000226608,0.010561052030062489
ENSG00000188735,0.010558244138708794
ENSG00000103202,0.010556114264560563
ENSG00000143149,0.010554865988386385
ENSG00000214872,0.010542309401683601
ENSG00000175591,0.010540483307195092
ENSG00000227533,0.010514654517251759
ENSG00000225850,0.010511739600681757
ENSG00000257642,0.010508571442104524
ENSG00000157927,0.010506626697339113
ENSG00000286021,0.010503435025656493
ENSG00000167100,0.010497198857452364
ENSG00000215769,0.010496054802743899
ENSG00000251001,0.010494589428175247
ENSG00000251363,0.010471005206421757
ENSG00000196652,0.010468550317795597
ENSG00000179632,0.01045142594254373
ENSG00000264958,0.01044672641159507
ENSG00000164695,0.010428438330662494
ENSG00000156411,0.010425156420490501
ENSG00000288234,0.010414869706223032
ENSG00000091583,0.010414604771786014
ENSG00000104805,0.010411288316067989
ENSG00000248529,0.010405400988901766
ENSG00000181284,0.010402566026174793
ENSG00000282996,0.01040177792815616
ENSG00000134198,0.010376187833404014
ENSG00000154864,0.010357544771508133
ENSG00000150455,0.010351913982252275
ENSG00000223619,0.010351222641662331
