,weight
ENSG00000254836,0.0018001224463009746
ENSG00000157227,0.001795791682000345
ENSG00000255652,0.0017851264666403723
ENSG00000213707,0.0017832480121694335
ENSG00000113319,0.0017827574934455755
ENSG00000183098,0.0017821163049628961
ENSG00000169136,0.001781922975947162
ENSG00000239265,0.001778054279359259
ENSG00000224910,0.0017747103695855487
ENSG00000121900,0.001773447339211598
ENSG00000169122,0.0017729570296473969
ENSG00000189401,0.001764542938888786
ENSG00000271664,0.0017619542509355272
ENSG00000166268,0.0017575139786355771
ENSG00000184226,0.0017499612274894088
ENSG00000067191,0.0017462710166511104
ENSG00000256597,0.0017448389216216267
ENSG00000130202,0.0017427924256080253
ENSG00000129566,0.0017337648921040998
ENSG00000267277,0.001729149090905831
ENSG00000100027,0.0017220816506975326
ENSG00000272031,0.0017217416153936201
ENSG00000179304,0.0017214979832778118
ENSG00000168612,0.0017188984272885205
ENSG00000175334,0.0017185586929972295
ENSG00000257122,0.0017172874212205895
ENSG00000115705,0.0017162492264065081
ENSG00000185523,0.0017144109662106247
ENSG00000258859,0.0017142510930682228
ENSG00000225785,0.0017133967667470821
ENSG00000154124,0.0017127990751611114
ENSG00000104856,0.0017112147202030994
ENSG00000188921,0.0017086658562161052
ENSG00000258725,0.0017085470716398168
ENSG00000025423,0.001705136278342685
ENSG00000143839,0.0017017510140120257
ENSG00000174010,0.001700472795204879
ENSG00000266066,0.0016952423778182522
ENSG00000179314,0.0016926092069441021
ENSG00000139117,0.001691940256580898
ENSG00000117877,0.0016885153488368295
ENSG00000205212,0.00168771810046175
ENSG00000227110,0.0016794733330347924
ENSG00000270188,0.0016783412859838567
ENSG00000230090,0.0016721523707514307
ENSG00000104408,0.0016713934044847816
ENSG00000130940,0.0016643218427957174
ENSG00000229097,0.0016623521983443908
ENSG00000207751,0.0016580996720211862
ENSG00000204623,0.0016531098754509453
ENSG00000287878,0.0016501356695746735
ENSG00000259215,0.0016491176166879785
ENSG00000228140,0.0016489257740645205
ENSG00000150627,0.0016480300370210028
ENSG00000226609,0.0016476110875411414
ENSG00000143761,0.0016470872158105014
ENSG00000243323,0.0016462861287101448
ENSG00000198829,0.0016454820334597605
ENSG00000229388,0.001643974534845118
ENSG00000212916,0.0016433002172163754
ENSG00000139990,0.0016428585538908716
ENSG00000135248,0.0016412235276301516
ENSG00000253479,0.0016398611194221098
ENSG00000120217,0.0016385498251587438
ENSG00000223508,0.0016368867224965512
ENSG00000233045,0.0016368559693475768
ENSG00000117013,0.0016364391095468568
ENSG00000179403,0.001635876822163937
ENSG00000286044,0.0016314181675657858
ENSG00000226026,0.0016274594599615918
ENSG00000156575,0.0016266440417740595
ENSG00000101940,0.0016219875432376596
ENSG00000281264,0.0016202000689077825
ENSG00000165757,0.0016146147877619825
ENSG00000223461,0.0016139987869681525
ENSG00000275613,0.00161019604304016
ENSG00000165182,0.0016097022481478015
ENSG00000117481,0.0016091000622508948
ENSG00000233476,0.0016083711191161368
ENSG00000203585,0.001606091622506435
ENSG00000259209,0.001606091622506435
ENSG00000142748,0.0016045068336328417
ENSG00000265912,0.001604399390575221
ENSG00000285569,0.0016038411510846512
ENSG00000259475,0.0016030879122325133
ENSG00000237481,0.00160206966949023
ENSG00000189295,0.0016014699591010164
ENSG00000171695,0.0016011364291250946
ENSG00000206418,0.0015999517707925078
ENSG00000119640,0.001598249988007884
ENSG00000125775,0.001594663655316313
ENSG00000077616,0.0015941847996285366
ENSG00000169885,0.0015932149451357417
ENSG00000183597,0.0015928637858541603
ENSG00000260219,0.0015919740348526745
ENSG00000249978,0.0015915635476142084
ENSG00000179632,0.0015904687960037822
ENSG00000272079,0.0015897935174046306
ENSG00000285632,0.0015884544003484716
ENSG00000254067,0.0015863776183003238
ENSG00000232995,0.0015863622567383081
ENSG00000223886,0.001586338937351046
ENSG00000175267,0.00158450808866399
ENSG00000242522,0.0015815002886923485
ENSG00000279948,0.001578285731096621
ENSG00000104341,0.00157541621976769
ENSG00000198099,0.001574760827926279
ENSG00000249242,0.001569322471801409
ENSG00000253507,0.0015686494646909193
ENSG00000262772,0.001567115719488461
ENSG00000158481,0.001563786564808437
ENSG00000127666,0.0015635901983715986
ENSG00000199415,0.0015616353479147443
ENSG00000198626,0.0015615522684775782
ENSG00000105220,0.0015610607498230645
ENSG00000101911,0.0015595199482493275
ENSG00000197568,0.0015594164505202792
ENSG00000204001,0.001554121280188165
ENSG00000151461,0.0015509151249614773
ENSG00000143199,0.0015498323216931657
ENSG00000120656,0.0015480240093089157
ENSG00000255920,0.0015454921102681595
ENSG00000285618,0.001544713979841315
ENSG00000184207,0.0015429542610448036
ENSG00000174348,0.0015413936836457434
ENSG00000223865,0.001539505239484226
ENSG00000248508,0.0015362872170373903
ENSG00000206159,0.0015360779767973577
ENSG00000285533,0.0015341343565618674
ENSG00000185664,0.0015335042875420383
ENSG00000108602,0.0015334543632476594
ENSG00000131019,0.0015332808027917362
ENSG00000164032,0.0015325475128194436
ENSG00000123607,0.0015309340162145205
ENSG00000175193,0.0015306155338519188
ENSG00000196653,0.0015301712127788784
ENSG00000196081,0.001529846296886388
ENSG00000224532,0.0015277537948102935
ENSG00000173145,0.00152705633560917
ENSG00000184163,0.0015270541214232741
ENSG00000115226,0.0015270177948730945
ENSG00000236411,0.0015268085261640678
ENSG00000173540,0.0015260079231371037
ENSG00000163607,0.0015257912799759668
ENSG00000235819,0.0015225073190447442
ENSG00000186566,0.0015216400397011648
ENSG00000285994,0.0015173475667959453
ENSG00000235248,0.0015152425257492074
ENSG00000100528,0.0015147859716366494
ENSG00000109016,0.0015145655266729171
ENSG00000185485,0.0015141205974855995
ENSG00000111652,0.0015134053070960981
ENSG00000198178,0.0015130021903530862
ENSG00000196465,0.0015114009277446458
ENSG00000162924,0.0015085176579795476
ENSG00000024422,0.0015082860449278502
ENSG00000249395,0.00150532614783577
ENSG00000116962,0.0015051180306178207
ENSG00000279221,0.0015030582067691095
ENSG00000253604,0.0015019757934212668
ENSG00000104967,0.0015015516701420888
ENSG00000228750,0.0014981507073449363
ENSG00000244101,0.0014976361557229657
ENSG00000132170,0.001493113131140213
ENSG00000243264,0.001491075957871831
ENSG00000178460,0.001491031460624634
ENSG00000078902,0.0014882535626674328
ENSG00000169933,0.0014873141531232296
ENSG00000239920,0.0014840762401595654
ENSG00000107949,0.001483813140000489
ENSG00000197256,0.0014822631990602775
ENSG00000029363,0.0014822133407103235
ENSG00000261732,0.001478914815149729
ENSG00000215009,0.001472791489232093
ENSG00000043039,0.0014725198733356267
ENSG00000204842,0.0014712311064735547
ENSG00000231295,0.0014698701419343027
ENSG00000125746,0.0014689576498798649
ENSG00000248809,0.0014677837166680253
ENSG00000280120,0.0014677837166525297
ENSG00000224442,0.0014677837166525297
ENSG00000234382,0.0014677837166525297
ENSG00000228118,0.0014677837166525297
ENSG00000180229,0.0014671028263196853
ENSG00000258051,0.0014670875384657964
ENSG00000268864,0.001465943829793852
ENSG00000221990,0.001465897763026825
ENSG00000278745,0.0014641324126294312
ENSG00000152433,0.0014638681009671059
ENSG00000113742,0.001462606893848672
ENSG00000279072,0.0014617868717391165
ENSG00000112984,0.001460254045574359
ENSG00000055147,0.001458707914612208
ENSG00000144827,0.0014573277545907027
ENSG00000135655,0.0014562054285395885
ENSG00000177275,0.0014545256792701847
ENSG00000179344,0.0014536455136162864
ENSG00000163864,0.0014511199312958124
ENSG00000148357,0.0014494506060113014
ENSG00000287171,0.0014485577218025711
ENSG00000107021,0.0014482829163416846
ENSG00000048462,0.0014462364079261393
ENSG00000139684,0.0014425177243307591
ENSG00000241525,0.0014402204922486896
ENSG00000241220,0.0014389063735549055
ENSG00000216285,0.0014385427096454426
ENSG00000233376,0.001438052319131178
ENSG00000251429,0.0014372554292793281
ENSG00000203667,0.0014365626893530867
ENSG00000133048,0.0014352241853587888
ENSG00000174307,0.0014350696755527055
ENSG00000231340,0.0014346819904273963
ENSG00000263316,0.0014321409829531951
ENSG00000256967,0.001432080552740425
ENSG00000129673,0.0014304907190268818
ENSG00000257322,0.0014298156389508955
ENSG00000158813,0.0014281495387010344
ENSG00000225431,0.001427290064869706
ENSG00000231246,0.0014256033152343194
ENSG00000185518,0.001425390788839936
ENSG00000224848,0.0014252441966887222
ENSG00000117984,0.0014249028164905221
ENSG00000241527,0.001423953209666251
ENSG00000168874,0.0014238106879253226
ENSG00000272767,0.0014222777066897963
ENSG00000166359,0.0014207270045898566
ENSG00000069535,0.0014167212718352287
ENSG00000179855,0.0014160912517701663
ENSG00000240875,0.001414937529136213
ENSG00000213155,0.0014134920563727742
ENSG00000215784,0.0014116861278138857
ENSG00000218502,0.001411528216291496
ENSG00000124749,0.00141041398007447
ENSG00000285769,0.0014083320249376277
ENSG00000169129,0.0014078487799021506
ENSG00000277958,0.0014071994562077446
ENSG00000247157,0.0014057613489822714
ENSG00000135045,0.00140557711797687
ENSG00000284735,0.0014047598414021448
ENSG00000284240,0.0014030953804998836
ENSG00000259577,0.0014029853233211958
ENSG00000268201,0.0014008860979162795
ENSG00000011405,0.0014007312472505127
ENSG00000143801,0.0013997724575422136
ENSG00000102710,0.0013973555150836846
ENSG00000229287,0.0013961644625750792
ENSG00000214812,0.0013960584269155222
ENSG00000204706,0.0013947427065032108
ENSG00000124222,0.001394397718283315
ENSG00000109519,0.0013938624409575958
ENSG00000163320,0.001393444351056984
ENSG00000185306,0.0013929121876727047
ENSG00000135241,0.0013926886406940666
ENSG00000172671,0.0013922646215261355
ENSG00000183615,0.0013910795394669676
ENSG00000244734,0.0013909683577348294
ENSG00000151846,0.0013898628949127574
ENSG00000211592,0.0013897723024809162
ENSG00000162664,0.0013885470294953872
ENSG00000230513,0.0013880812523523476
ENSG00000181626,0.0013849712189557318
ENSG00000288700,0.0013849575181380954
ENSG00000153253,0.0013848758600873367
ENSG00000230294,0.0013824923286880663
ENSG00000162065,0.0013792845807683324
ENSG00000259874,0.00137780243217446
ENSG00000186529,0.001376995607429731
ENSG00000255052,0.0013768371489280005
ENSG00000267625,0.0013766334537333173
ENSG00000196449,0.0013759525946837581
ENSG00000261040,0.0013731238624383841
ENSG00000133106,0.0013716734385372758
ENSG00000128294,0.0013713149290574477
ENSG00000135697,0.0013695238506528
ENSG00000005175,0.001369395368603546
ENSG00000254090,0.0013690691341177032
ENSG00000166171,0.0013690582200525142
ENSG00000261272,0.0013684898251989362
ENSG00000255186,0.0013664937875088401
ENSG00000169062,0.0013632447095750255
ENSG00000101333,0.0013629375235290069
ENSG00000123416,0.0013621893778784245
ENSG00000260338,0.001362106174089024
ENSG00000143294,0.001359134328907649
ENSG00000140682,0.001359125624186756
ENSG00000175730,0.001358890628789989
ENSG00000146006,0.0013579063669015654
ENSG00000134198,0.0013579056628153642
ENSG00000285163,0.0013538298205353298
ENSG00000237836,0.0013534937747275168
ENSG00000137601,0.0013534884910581396
ENSG00000130770,0.0013532964894675025
ENSG00000113719,0.0013530905138403485
ENSG00000168159,0.0013529285502767857
ENSG00000276517,0.0013498449790708186
ENSG00000185624,0.001345870940107885
ENSG00000103313,0.0013453191330578854
ENSG00000154016,0.0013452165190402257
ENSG00000267053,0.0013436249013464418
ENSG00000143632,0.001343160972295764
ENSG00000196262,0.0013414871982286322
ENSG00000079841,0.0013402000343856377
ENSG00000163428,0.0013381573422551814
ENSG00000261226,0.001337704500892122
ENSG00000224565,0.0013372015012757016
ENSG00000188958,0.0013332642344097748
ENSG00000230732,0.0013323391652747963
ENSG00000284655,0.0013308892407395548
ENSG00000226009,0.0013268459189475972
ENSG00000198455,0.0013264984150535121
ENSG00000120685,0.001326464579520724
ENSG00000160180,0.0013253737272211313
ENSG00000168298,0.0013251895880540391
ENSG00000183337,0.0013234337702322204
ENSG00000122121,0.0013234305620993746
ENSG00000286565,0.0013225719095337806
ENSG00000204540,0.001322016251513153
ENSG00000225083,0.0013209829661484506
ENSG00000231971,0.0013193467301654076
ENSG00000177197,0.0013184486704820783
ENSG00000142973,0.0013181362565175523
ENSG00000140525,0.001314992285762244
ENSG00000106245,0.0013115987503652233
ENSG00000100867,0.001311035978181954
ENSG00000204564,0.0013105815636424985
ENSG00000224965,0.0013100003308608044
ENSG00000225793,0.0013091434454236492
ENSG00000233016,0.0013090221949730934
ENSG00000184613,0.001308971493300629
ENSG00000254510,0.0013081360495135843
ENSG00000285797,0.0013067769233075382
ENSG00000250752,0.001306318426387272
ENSG00000267060,0.0013022748433671972
ENSG00000123496,0.0013020711170972654
ENSG00000155366,0.0013018645379366872
ENSG00000147536,0.0013014992472103063
ENSG00000188396,0.0013014085196038922
ENSG00000173714,0.0013003387784705938
ENSG00000234911,0.0012979326465592396
ENSG00000073756,0.0012955944700346388
ENSG00000186340,0.0012952566815460675
ENSG00000229000,0.0012944998681101102
ENSG00000236032,0.001293027670622003
ENSG00000010270,0.0012921250319159827
ENSG00000059691,0.0012910937969272528
ENSG00000287021,0.001290769571848428
ENSG00000113070,0.0012907218034983127
ENSG00000263105,0.001289633078238701
ENSG00000168530,0.001288905634154396
ENSG00000268189,0.0012889056341508342
ENSG00000215482,0.001288905634143745
ENSG00000234084,0.001288905634143745
ENSG00000258684,0.001288905634143745
ENSG00000284637,0.001288905634143745
ENSG00000236208,0.001288905634143745
ENSG00000061794,0.0012888033392638354
ENSG00000187866,0.0012871315408688581
ENSG00000188130,0.0012857316018797334
ENSG00000110318,0.0012856225008193334
ENSG00000113971,0.0012852670912944799
ENSG00000068784,0.0012850850778927136
ENSG00000136425,0.001281461596522354
ENSG00000279086,0.0012808528607915317
ENSG00000129654,0.0012790932494968407
ENSG00000243701,0.0012783072552623902
ENSG00000130177,0.0012759242336647576
ENSG00000286510,0.0012753104320310407
ENSG00000152969,0.0012744243709037293
ENSG00000225851,0.0012732046989587236
ENSG00000257771,0.0012727946892293748
ENSG00000157483,0.001271526450634245
ENSG00000231073,0.0012703560675608831
ENSG00000259295,0.001268611046143649
ENSG00000237575,0.0012685445474341164
ENSG00000186665,0.0012683986122052524
ENSG00000254477,0.0012674062504643671
ENSG00000165644,0.0012656772993842778
ENSG00000203740,0.0012652406063938494
ENSG00000224795,0.0012652369038894295
ENSG00000183605,0.0012649009938709096
ENSG00000265055,0.001264285237372991
ENSG00000187951,0.0012623754415093014
ENSG00000196646,0.0012616738757555272
ENSG00000182383,0.0012614792507097208
ENSG00000183955,0.0012599719338806715
ENSG00000171530,0.0012578214745865147
ENSG00000287468,0.0012576197746754188
ENSG00000211640,0.0012561884078966063
ENSG00000186517,0.0012555711250557633
ENSG00000213799,0.001255454828465791
ENSG00000223855,0.0012548034182599053
ENSG00000253326,0.001253506359544736
ENSG00000247498,0.0012529335989949386
ENSG00000253582,0.0012525470348554633
ENSG00000237720,0.0012524983522478428
ENSG00000247624,0.0012504967787486348
ENSG00000259015,0.0012498832617249902
ENSG00000236064,0.001249837974369975
ENSG00000136750,0.0012481758944042766
ENSG00000231666,0.0012480517930023188
ENSG00000286504,0.0012480220705644457
ENSG00000267783,0.0012454207631457143
ENSG00000270232,0.001244407723446071
ENSG00000268746,0.001243410159871641
ENSG00000269982,0.0012430898428613256
ENSG00000233834,0.001239873336198281
ENSG00000067798,0.001237340897446146
ENSG00000286533,0.0012372519706078887
ENSG00000112414,0.0012365148413287072
ENSG00000197565,0.0012361771914965235
ENSG00000106392,0.0012361221752251886
ENSG00000130520,0.0012349546713294494
ENSG00000258497,0.0012345730605706573
ENSG00000242052,0.0012345730605604122
ENSG00000100593,0.0012345730605548238
ENSG00000213599,0.0012345730605429048
ENSG00000242948,0.0012345730605429048
ENSG00000238225,0.0012345730605429048
ENSG00000240305,0.0012345730605429048
ENSG00000225976,0.0012345730605429048
ENSG00000287785,0.0012345730605429048
ENSG00000250111,0.0012345730605429048
ENSG00000213032,0.0012345730605429048
ENSG00000277490,0.0012345730605429048
ENSG00000287928,0.0012345730605429048
ENSG00000269888,0.0012345730605429048
ENSG00000226527,0.0012345730605429048
ENSG00000274210,0.0012336974759163159
ENSG00000173011,0.0012334993598739467
ENSG00000116711,0.0012328510122777189
ENSG00000250551,0.0012315837405617487
ENSG00000185304,0.0012312419804595097
ENSG00000204472,0.001230405077173572
ENSG00000250166,0.0012283796398772364
ENSG00000187736,0.0012276361718408164
ENSG00000085511,0.0012268574709034163
ENSG00000158716,0.00122548201179051
ENSG00000031003,0.0012250876923914384
ENSG00000149124,0.0012244018376107056
ENSG00000096717,0.0012239644723907946
ENSG00000233256,0.0012229350813419222
ENSG00000236299,0.0012224247445962097
ENSG00000213753,0.0012221672425543398
ENSG00000226856,0.0012215849957613722
ENSG00000236682,0.001221289250509103
ENSG00000171209,0.0012206164464419653
ENSG00000128917,0.001218518906318458
ENSG00000223965,0.0012178655517818512
ENSG00000105464,0.0012173329736897102
ENSG00000224855,0.001217327105589072
ENSG00000115194,0.0012164098527110154
ENSG00000249198,0.0012154965120790085
ENSG00000198816,0.0012146706300358136
ENSG00000139579,0.0012138134718092423
ENSG00000267470,0.0012129696376690128
ENSG00000239779,0.0012113849415166225
ENSG00000232709,0.001211099805142555
ENSG00000197045,0.0012103028189769751
ENSG00000250801,0.0012096558037295862
ENSG00000270986,0.0012095678876866698
ENSG00000248775,0.0012053912204990811
ENSG00000125245,0.0012052313812731482
ENSG00000164220,0.0012047181849940273
ENSG00000219545,0.0012012843005629068
ENSG00000166262,0.0012006541650856962
ENSG00000285886,0.0011980607835574081
ENSG00000130725,0.0011969053677858776
